0.298822002	0.032958764	0.554722258	0.300342228	0.157935561	0.519726899	0.817481072	0.052598776	0.669525078
0.84853868	0.173792706	0.453109807	0.709788887	0.548650077	0.985265932	0.533651234	0.917382297	0.96217213
0.357899724	0.198692206	0.918928132	0.669086664	0.004024523	0.562081823	0.12515146	0.192579939	0.174434406
0.592972789	0.952055919	0.46513181	0.321086962	0.834534183	0.744572403	0.267166906	0.775947087	0.402354271
0.965785724	0.758574212	0.421011427	0.873053513	0.224071615	0.822120794	0.24375871	0.716245074	0.964311985
0.790738922	0.416437049	0.381294659	0.625398637	0.786649044	0.666245471	0.955094257	0.217699739	0.000706327
0.592905619	0.05843905	0.071324644	0.332138232	0.119195264	0.295156361	0.718959536	0.233429088	0.434663817
0.736977155	0.170992262	0.775604738	0.304827818	0.304704498	0.287753876	0.941207767	0.841867474	0.230091495
0.542787018	0.668504908	0.778255717	0.306965161	0.300036436	0.899306201	0.886729751	0.949640178	0.399479277
0.426663356	0.001082478	0.856149202	0.756032564	0.482922204	0.436943263	0.710574814	0.440517762	0.776931783
0.141605953	0.474682395	0.047191122	0.318812569	0.346394974	0.488779117	0.472811988	0.034309257	0.191682441
0.557623946	0.08424818	0.429493485	0.358480596	0.625818912	0.749794716	0.472198677	0.901724013	0.240783011
0.429076501	0.113284082	0.639364799	0.313663368	0.135666932	0.035754502	0.390843455	0.78507835	0.304704798
0.952904351	0.085685804	0.852261534	0.871543183	0.457004425	0.37681276	0.371864457	0.279549472	0.75244607
0.739964761	0.322061025	0.226801373	0.416341103	0.945810904	0.964657882	0.169760387	0.030332538	0.20236997
0.629939022	0.741454831	0.298303617	0.232875971	0.988936845	0.008547493	0.939769245	0.571567148	0.331910351
0.612070461	0.264449981	0.271350001	0.31804489	0.351600032	0.763391996	0.613490001	0.698703677	0.677980899
0.655750183	0.162014391	0.662770321	0.926977723	0.408704908	0.804787474	0.182244013	0.302957194	0.104882594
0.510638356	0.985364012	0.372388543	0.790785257	0.420179926	0.901837171	0.120900568	0.085293564	0.517646761
0.693353636	0.381785433	0.800606114	0.860682471	0.327584909	0.893259379	0.580266289	0.124858602	0.463839999
0.546252115	0.426757757	0.958916218	0.775632658	0.751698321	0.024569766	0.647832936	0.759475679	0.660397927
0.184446869	0.368464702	0.538769955	0.457140556	0.410252008	0.248014783	0.541794707	0.795168207	0.479790787
0.02480865	0.315945661	0.658579579	0.6578359	0.343328193	0.671288856	0.732481471	0.747140879	0.04171971
0.496531039	0.441607261	0.153557175	0.218099482	0.210623629	0.147845632	0.331387384	0.32680948	0.637726968
0.552916219	0.476756299	0.82355812	0.907790252	0.95066061	0.161665606	0.91664547	0.479135991	0.19922634
0.725068924	0.359084974	0.793031715	0.210687227	0.299012829	0.549448325	0.679607383	0.360976569	0.078694011
0.204250734	0.146123844	0.786756386	0.991449071	0.570153281	0.248687477	0.663466523	0.017084543	0.947062565
0.637718534	0.151477953	0.903504025	0.420152001	0.201250592	0.544079744	0.564431982	0.487777013	0.605722341
0.840200664	0.276502986	0.585227098	0.237311101	0.89226254	0.436111802	0.890401587	0.148796808	0.133715926
0.587602232	0.337575743	0.995115588	0.575299178	0.971273635	0.578043707	0.9858309	0.947155329	0.300429409
0.745018531	0.183922781	0.32750875	0.253031429	0.486207901	0.02846801	0.326284228	0.637652828	0.683417939
0.588053022	0.316393238	0.989858195	0.919234233	0.38088511	0.366893479	0.021173084	0.340954295	0.675057165
0.675954145	0.691764897	0.127178354	0.984744267	0.892856587	0.47435433	0.254630534	0.340643331	0.344884858
0.946043164	0.635166871	0.365534798	0.714353753	0.118250503	0.475980388	0.001730219	0.005708625	0.559034104
0.525209162	0.446472083	0.395177529	0.94045055	0.17608219	0.903059347	0.304669204	0.749518201	0.301350759
0.728628533	0.259708142	0.1461766	0.836993007	0.521463075	0.329618776	0.094931581	0.651050708	0.387277428
0.710152324	0.417727368	0.468547316	0.256853051	0.794173477	0.858681543	0.862895858	0.576587985	0.897612452
0.574045721	0.65874531	0.648355171	0.463388484	0.712619903	0.018906739	0.052581079	0.097245766	0.250742643
0.350873306	0.888329605	0.356440361	0.136627313	0.881944627	0.092527397	0.099419712	0.857432456	0.682312641
0.976958202	0.03900002	0.674005291	0.407745488	0.333129874	0.853558528	0.974872763	0.826119884	0.202135833
